timestamp,value,unit,device_id,record_id
2026-05-11T23:50:00,113.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004846
2026-05-11T23:55:00,129.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004847
2026-05-12T00:00:00,117.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004848
2026-05-12T00:05:00,112.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004849
2026-05-12T00:10:00,125.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004850
2026-05-12T00:15:00,130.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004851
2026-05-12T00:20:00,114.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004852
2026-05-12T00:25:00,127.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004853
2026-05-12T00:30:00,122.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004854
2026-05-12T00:35:00,118.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004855
2026-05-12T00:40:00,125.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004856
2026-05-12T00:45:00,130.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004857
2026-05-12T00:50:00,123.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004858
2026-05-12T00:55:00,119.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004859
2026-05-12T01:00:00,127.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004860
2026-05-12T01:05:00,114.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004861
2026-05-12T01:10:00,119.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004862
2026-05-12T01:15:00,132.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004863
2026-05-12T01:20:00,124.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004864
2026-05-12T01:25:00,118.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004865
2026-05-12T01:30:00,122.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004866
2026-05-12T01:35:00,129.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004867
2026-05-12T01:40:00,123.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004868
2026-05-12T01:45:00,122.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004869
2026-05-12T01:50:00,131.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004870
2026-05-12T01:55:00,124.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004871
2026-05-12T02:00:00,124.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004872
2026-05-12T02:05:00,133.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004873
2026-05-12T02:10:00,133.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004874
2026-05-12T02:15:00,120.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004875
2026-05-12T02:20:00,117.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004876
2026-05-12T02:25:00,121.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004877
2026-05-12T02:30:00,127.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004878
2026-05-12T02:35:00,128.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004879
2026-05-12T02:40:00,118.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004880
2026-05-12T02:45:00,118.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004881
2026-05-12T02:50:00,135.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004882
2026-05-12T02:55:00,123.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004883
2026-05-12T03:00:00,136.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004884
2026-05-12T03:05:00,124.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004885
2026-05-12T03:10:00,132.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004886
2026-05-12T03:15:00,124.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004887
2026-05-12T03:20:00,126.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004888
2026-05-12T03:25:00,124.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004889
2026-05-12T03:30:00,130.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004890
2026-05-12T03:35:00,121.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004891
2026-05-12T03:40:00,135.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004892
2026-05-12T03:45:00,121.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004893
2026-05-12T03:50:00,121.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004894
2026-05-12T03:55:00,138.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004895
2026-05-12T04:00:00,129.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004896
2026-05-12T04:05:00,134.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004897
2026-05-12T04:10:00,131.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004898
2026-05-12T04:15:00,134.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004899
2026-05-12T04:20:00,125.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004900
2026-05-12T04:25:00,138.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004901
2026-05-12T04:30:00,131.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004902
2026-05-12T04:35:00,141.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004903
2026-05-12T04:40:00,134.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004904
2026-05-12T04:45:00,127.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004905
2026-05-12T04:50:00,135.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004906
2026-05-12T04:55:00,138.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004907
2026-05-12T05:00:00,131.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004908
2026-05-12T05:05:00,139.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004909
2026-05-12T05:10:00,133.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004910
2026-05-12T05:15:00,125.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004911
2026-05-12T05:20:00,131.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004912
2026-05-12T05:25:00,141.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004913
2026-05-12T05:30:00,128.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004914
2026-05-12T05:35:00,126.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004915
2026-05-12T05:40:00,135.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004916
2026-05-12T05:45:00,135.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004917
2026-05-12T05:50:00,129.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004918
2026-05-12T05:55:00,136.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004919
2026-05-12T06:00:00,136.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004920
2026-05-12T06:05:00,136.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004921
2026-05-12T06:10:00,139.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004922
2026-05-12T06:15:00,143.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004923
2026-05-12T06:20:00,142.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004924
2026-05-12T06:25:00,142.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004925
2026-05-12T06:30:00,131.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004926
2026-05-12T06:35:00,143.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004927
2026-05-12T06:40:00,134.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004928
2026-05-12T06:45:00,134.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004929
2026-05-12T06:50:00,129.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004930
2026-05-12T06:55:00,137.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004931
2026-05-12T07:00:00,141.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004932
2026-05-12T07:05:00,144.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004933
2026-05-12T07:10:00,136.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004934
2026-05-12T07:15:00,130.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004935
2026-05-12T07:20:00,140.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004936
2026-05-12T07:25:00,140.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004937
2026-05-12T07:30:00,141.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004938
2026-05-12T07:35:00,151.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004939
2026-05-12T07:40:00,143.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004940
2026-05-12T07:45:00,156.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004941
2026-05-12T07:50:00,157.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004942
2026-05-12T07:55:00,178.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004943
2026-05-12T08:00:00,186.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004944
2026-05-12T08:05:00,195.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004945
2026-05-12T08:10:00,198.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004946
2026-05-12T08:15:00,213.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004947
2026-05-12T08:20:00,217.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004948
2026-05-12T08:25:00,226.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004949
2026-05-12T08:30:00,235.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004950
2026-05-12T08:35:00,238.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004951
2026-05-12T08:40:00,248.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004952
2026-05-12T08:45:00,249.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004953
2026-05-12T08:50:00,246.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004954
2026-05-12T08:55:00,239.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004955
2026-05-12T09:00:00,227.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004956
2026-05-12T09:05:00,230.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004957
2026-05-12T09:10:00,224.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004958
2026-05-12T09:15:00,202.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004959
2026-05-12T09:20:00,194.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004960
2026-05-12T09:25:00,189.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004961
2026-05-12T09:30:00,173.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004962
2026-05-12T09:35:00,170.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004963
2026-05-12T09:40:00,167.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004964
2026-05-12T09:45:00,156.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004965
2026-05-12T09:50:00,150.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004966
2026-05-12T09:55:00,146.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004967
2026-05-12T10:00:00,174.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004968
2026-05-12T10:05:00,168.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004969
2026-05-12T10:10:00,165.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004970
2026-05-12T10:15:00,154.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004971
2026-05-12T10:20:00,165.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004972
2026-05-12T10:25:00,163.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004973
2026-05-12T10:30:00,157.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004974
2026-05-12T10:35:00,168.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004975
2026-05-12T10:40:00,160.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004976
2026-05-12T10:45:00,150.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004977
2026-05-12T10:50:00,161.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004978
2026-05-12T10:55:00,167.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004979
2026-05-12T11:00:00,166.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004980
2026-05-12T11:05:00,167.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004981
2026-05-12T11:10:00,162.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004982
2026-05-12T11:15:00,150.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004983
2026-05-12T11:20:00,165.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004984
2026-05-12T11:25:00,152.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004985
2026-05-12T11:30:00,164.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004986
2026-05-12T11:35:00,160.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004987
2026-05-12T11:40:00,149.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004988
2026-05-12T11:45:00,158.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004989
2026-05-12T11:50:00,154.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004990
2026-05-12T11:55:00,156.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004991
2026-05-12T12:00:00,157.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004992
2026-05-12T12:05:00,149.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004993
2026-05-12T12:10:00,154.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004994
2026-05-12T12:15:00,159.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004995
2026-05-12T12:20:00,156.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004996
2026-05-12T12:25:00,152.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004997
2026-05-12T12:30:00,158.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004998
2026-05-12T12:35:00,160.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-004999
2026-05-12T12:40:00,167.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005000
2026-05-12T12:45:00,167.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005001
2026-05-12T12:50:00,188.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005002
2026-05-12T12:55:00,180.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005003
2026-05-12T13:00:00,192.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005004
2026-05-12T13:05:00,201.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005005
2026-05-12T13:10:00,210.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005006
2026-05-12T13:15:00,223.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005007
2026-05-12T13:20:00,229.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005008
2026-05-12T13:25:00,248.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005009
2026-05-12T13:30:00,239.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005010
2026-05-12T13:35:00,260.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005011
2026-05-12T13:40:00,250.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005012
2026-05-12T13:45:00,263.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005013
2026-05-12T13:50:00,261.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005014
2026-05-12T13:55:00,256.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005015
2026-05-12T14:00:00,247.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005016
2026-05-12T14:05:00,235.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005017
2026-05-12T14:10:00,234.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005018
2026-05-12T14:15:00,228.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005019
2026-05-12T14:20:00,208.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005020
2026-05-12T14:25:00,200.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005021
2026-05-12T14:30:00,185.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005022
2026-05-12T14:35:00,184.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005023
2026-05-12T14:40:00,174.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005024
2026-05-12T14:45:00,165.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005025
2026-05-12T14:50:00,165.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005026
2026-05-12T14:55:00,163.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005027
2026-05-12T15:00:00,164.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005028
2026-05-12T15:05:00,162.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005029
2026-05-12T15:10:00,154.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005030
2026-05-12T15:15:00,143.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005031
2026-05-12T15:20:00,142.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005032
2026-05-12T15:25:00,146.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005033
2026-05-12T15:30:00,142.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005034
2026-05-12T15:35:00,139.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005035
2026-05-12T15:40:00,147.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005036
2026-05-12T15:45:00,142.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005037
2026-05-12T15:50:00,146.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005038
2026-05-12T15:55:00,150.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005039
2026-05-12T16:00:00,146.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005040
2026-05-12T16:05:00,146.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005041
2026-05-12T16:10:00,147.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005042
2026-05-12T16:15:00,140.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005043
2026-05-12T16:20:00,148.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005044
2026-05-12T16:25:00,151.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005045
2026-05-12T16:30:00,141.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005046
2026-05-12T16:35:00,151.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005047
2026-05-12T16:40:00,144.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005048
2026-05-12T16:45:00,148.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005049
2026-05-12T16:50:00,145.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005050
2026-05-12T16:55:00,145.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005051
2026-05-12T17:00:00,136.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005052
2026-05-12T17:05:00,150.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005053
2026-05-12T17:10:00,150.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005054
2026-05-12T17:15:00,153.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005055
2026-05-12T17:20:00,137.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005056
2026-05-12T17:25:00,137.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005057
2026-05-12T17:30:00,144.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005058
2026-05-12T17:35:00,140.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005059
2026-05-12T17:40:00,147.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005060
2026-05-12T17:45:00,136.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005061
2026-05-12T17:50:00,140.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005062
2026-05-12T17:55:00,141.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005063
2026-05-12T18:00:00,139.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005064
2026-05-12T18:05:00,140.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005065
2026-05-12T18:10:00,143.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005066
2026-05-12T18:15:00,146.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005067
2026-05-12T18:20:00,142.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005068
2026-05-12T18:25:00,133.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005069
2026-05-12T18:30:00,142.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005070
2026-05-12T18:35:00,141.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005071
2026-05-12T18:40:00,146.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005072
2026-05-12T18:45:00,152.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005073
2026-05-12T18:50:00,157.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005074
2026-05-12T18:55:00,156.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005075
2026-05-12T19:00:00,155.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005076
2026-05-12T19:05:00,174.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005077
2026-05-12T19:10:00,176.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005078
2026-05-12T19:15:00,186.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005079
2026-05-12T19:20:00,198.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005080
2026-05-12T19:25:00,196.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005081
2026-05-12T19:30:00,201.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005082
2026-05-12T19:35:00,225.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005083
2026-05-12T19:40:00,227.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005084
2026-05-12T19:45:00,228.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005085
2026-05-12T19:50:00,245.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005086
2026-05-12T19:55:00,249.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005087
2026-05-12T20:00:00,236.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005088
2026-05-12T20:05:00,250.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005089
2026-05-12T20:10:00,244.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005090
2026-05-12T20:15:00,242.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005091
2026-05-12T20:20:00,222.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005092
2026-05-12T20:25:00,217.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005093
2026-05-12T20:30:00,210.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005094
2026-05-12T20:35:00,198.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005095
2026-05-12T20:40:00,182.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005096
2026-05-12T20:45:00,189.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005097
2026-05-12T20:50:00,178.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005098
2026-05-12T20:55:00,162.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005099
2026-05-12T21:00:00,151.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005100
2026-05-12T21:05:00,158.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005101
2026-05-12T21:10:00,143.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005102
2026-05-12T21:15:00,151.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005103
2026-05-12T21:20:00,139.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005104
2026-05-12T21:25:00,148.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005105
2026-05-12T21:30:00,149.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005106
2026-05-12T21:35:00,145.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005107
2026-05-12T21:40:00,140.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005108
2026-05-12T21:45:00,138.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005109
2026-05-12T21:50:00,132.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005110
2026-05-12T21:55:00,133.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005111
2026-05-12T22:00:00,141.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005112
2026-05-12T22:05:00,111.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005113
2026-05-12T22:10:00,123.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005114
2026-05-12T22:15:00,121.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005115
2026-05-12T22:20:00,117.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005116
2026-05-12T22:25:00,110.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005117
2026-05-12T22:30:00,123.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005118
2026-05-12T22:35:00,126.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005119
2026-05-12T22:40:00,121.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005120
2026-05-12T22:45:00,120.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005121
2026-05-12T22:50:00,117.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005122
2026-05-12T22:55:00,120.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005123
2026-05-12T23:00:00,111.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005124
